final_label,text,pred
0,"Today is International No Diet Day, an annual celebration of body acceptance, fat acceptance and body diversity. It aims to focus on health at ANY size and to raise awareness of the potential dangers of diet culture. This is my world #INDD @BeReal_Campaignpic.twitter.com/ghIIAHG6JE",0
2,Being body positive and watchin' fat acceptance cringe videos at the same time  what a time to be alive,0
0,"straight dude draws a fucky big tiddy girl ""this fat acceptance!""",0
1,@Cuddeh @AikoSipe fat acceptance is not acceptable,1
0,True fat acceptance has nothing to do with singling someone out and then demanding praise for excepting them as they are.,1
0,"@lincsimpson I don't make any noise when I eat! I mean, sometime so have bad gas, but you can't stereotype!!! #fatacceptance",1
1,6 Things I Don't Understand About The Fat Acceptance Movement http://tcat.tc/1gRStt6pic.twitter.com/SU1wezFbd0,1
2,quot;Huge quot; is advance for fat acceptance in Hollywood - Edmonton Journal http://tinyurl.com/2bflfcw,2
1,I liked a @YouTube video http://youtu.be/kGYD3SxmGsA?a Fat acceptance is delusional.,1
1,Why does everything #fatacceptance does need crowd funding? I run a website that pumps out more https://instagram.com/p/1QmtjrEBPu/,1
1,I liked a @YouTube video http://youtu.be/Z9hpkZdSNoA?a Fat Acceptance: It's Time to Stop!,1
0,I wanna start making more videos on real shit on my youtube channel like blackness & fat acceptance & just things like that because ...,0
0,"Don't bring basic fatphobic stuff to an advanced discussion with folks who are fat and in fat acceptance and talk about ""reality."" You're blatantly ignoring science. People who are already educated AND hurt by your ignorance are under no obligation to entertain you.",1
2,How do you feel about the Fat Acceptance movement?  I don't feel anything. http://ask.fm/a/bl9ga009,1
1,It's not privilege to not eat 15 pizzas every day. This is why the fat acceptance movement and other shit is cancerous,1
2,"What is confusing about this? i dont get? Fat culture exists, and it means the fat acceptance movement or anti-fat shaming movement",0
1,Fat acceptance: yes or no? http://bit.ly/bBNGoh,0
1,"Also, the fetish some men have with obese women is basically the continuum of the objectification of women's bodies and the fat acceptance movement seems to encourage this gross fetishist of obese women.",1
2,Adam Richmans New Show Is Postponed After His Instagram Meltdown Over Fat Acceptance Bloggers http://www.buzzfeed.com/ryanhatesthis/man-vs-blogger via @ryanpbroderick,0
0,More of Me to Love | Divining Fat Acceptance: The Abundant Tarot of Jenna Matlin and Julia Hartlin http://pinterest.com/pin/355643701796232868/,0
2,Doctors warn that spin the bottle can cause fat acceptance in those under 15,1
1,Ich mag das @YouTube-Video: http://youtu.be/K57cqP7M95Q?a FAT ACCEPTANCE MEGA COMPILATION 2017 V4 (Obesity Glorifiers),1
2,I fully accept your fat. I just don't accept mine. #fatacceptance,1
1,Seems like some people in the Fat Acceptance movement don't like her either. http://archive.is/OhveCpic.twitter.com/a136LyrCsA,1
1,"The fat acceptance movement needs to understand THERE IS A DIFFERENCE BETWEEN Curvy, and fat.",1
0,"I'm actually all about fat acceptance, part of my concern is that his grandmother isn't. Or, while he may think fat is beautiful, other people may have their feelings hurt if he points it out. But I appreciate the link, I'll look into it.",1
2,I liked a @YouTube video http://youtu.be/lwz2YrbiVHM?a Scum: The Game About Fat Acceptance,1
0,"@pvnkroses exactly, what do u expect a bunch of skinnies to do? world is designed to validate them #fatacceptance #selflove #eatuphillary",1
2,"You are the leader of the fat acceptance movement, afterall.",1
1,"It's an often overlooked intersection and it needs attention. (And, let's face it, fat acceptance isn't doing great on intersections)",1
0,"#Calorie Labs Rex Reed, Melissa McCarthy, Fat Acceptance, and Backlash Fury http://ht.ly/2v1vKg",2
0,"Finding Fat Acceptance - by Rachel Seiderman, Content Intern bound the rabbit heart-jumping, the small... http://tmblr.co/ZT2gDxsitdcY",0
0,"Fat people deserve to exist however they are or choose to be. Despite size, health, or ability we are all human beings. #FatAcceptance #bodypositive #FatExistance #FatResistancehttps://youtu.be/mFQ7zqn6j18",1
0,It's #FF and my heros of the week are @Frau_Griesgram and @fresheima for their great posts about #FatAcceptance lately. #noHate,0
1,What's your opinion on fat acceptance? Personally I...  I'm kind of fat myself and i think if i adopted the... https://curiouscat.me/Demsoc01/post/199916931?t=1504081185,0
1,I somehow ended up in the realm of twitter for fat acceptance - the kind where everyone else is wrong and they're healthy,1
0,Photo: animevillainsforjustice: anti-feminism-pro-equality: Im all for fat acceptance (to a certain extent)... http://tmblr.co/Zz_QBx1ueON0g,0
0,"Except its not the truth. The body positive movement - also referred to as the fat acceptance movement - has roots in the 1960s, where the National Association to Aid Fat Americans was formed to fight discrimination against larger bodies.",1
1,"nah m8,i dont like them.....i dont agree with ""fat acceptance"" bullshit",1
0,"Why the fat acceptance movement does not glamorize obesity, http://ow.ly/3mbam",0
1,"Exactly. Its incel logic.
Feminists calling mens attraction tastes objectification is creepy incel behavior. That includes the fat acceptance movement & encouraging girls to bitterly attack any media (or fantasy franchises for mens tastes) with women sexier than them.",1
0,"Golda Poretsky (Fat Acceptance) After spending nearly her entire life dieting, Golda decided in 2007 to stop die... http://bit.ly/f6VvKH",2
1,How Fat Acceptance Doesnt Have to Glorify Obesity and Shame Fitness: This is an article from NF Chief Wordsmi... http://bit.ly/1Xb6WFc,1
1,Carbohydrates directly cause #cancer #diabetes #obesity #heartDisease #liverDisease #Dementia #parkinsons #ALS #epilepsy and the list is growing. #waroncancer #Alzheimers #Alzheimer #AlzheimersDisease #FatShaming #fatAcceptance #bodyshaming #Mansplaininghttps://www.youtube.com/watch?v=wY-JZ6TTNh8,1
1,I liked a @YouTube video http://youtu.be/CGbw47yyOCg?a TERRIBLE FAT ACCEPTANCE COMICS,1
0,#WhyAreYou judging someone else's health status based on their physical appearance? #fatacceptance #thingsfatpeoplearetold #HAES,1
1,"I've always thought ""fat acceptance"" was just as bad as fat shaming because it still focuses on the wrong thing.",1
1,"#MiloYiannopoulos finally spoke at #CUBoulder, railing against liberals, Muslims, feminism and ""fat acceptance"" http://bit.ly/2kmGAVlpic.twitter.com/oGmLzjV0Og",1
1,I liked a @YouTube video http://youtu.be/xnBtxhbB1Zo?a FAT ACCEPTANCE IS DEATH ACCEPTANCE!,1
2,"Out for #sushi lunch, say & get booth, ask server ""Does anyone actually want a table?""she replies ""All the time. Fat people."" #fatacceptance",0
1,"I know. The horror show that is Fat Acceptance. I share your pain, Sweeper.",0
0,"If you resent fat acceptance advocates who charge you lots of $$ to feel good about yourself, you're going to love Slashing Mona Lisa! !  https://amzn.to/2UnOxvl #allbodiesaregoodbodies #FatIsNotAViolation #fatacceptance #bodypositivity",0
2,"""Huge"" marks advance for fat acceptance in Hollywood http://tinyurl.com/24prosu",2
1,Gotta love this #my600lblife because it helps point out how stupid #normalizefat2k15 is just like #diagnosisfat and #fatacceptance,0
1,I liked a @YouTube video http://youtu.be/PjE2p1xmrNA?a Fat Acceptance is Death Acceptance,1
1,The Sad Truth About Fat Acceptance - Quillette https://quillette.com/2019/04/26/the-sad-truth-about-fat-acceptance/,1
1,I'm doing a fat acceptance playthrough https://ift.tt/2Kbw6F6 by Slaughterhorn http://lfger.com #gaming #gamerpic.twitter.com/qp9okJ9nIm,1
1,"Why are women so hateful towards skinny women all a sudden?

Either they have a high metablism and cant help their weight, or they work hard for their size. Either way ""fat acceptance"" isnt gonna help you boo. If you hate yourself no amount of love from others is gonna help",1
1,I liked a @YouTube video http://youtu.be/PjE2p1xmrNA?a Fat Acceptance is Death Acceptance,1
1,She looks like she weighs a ton! #FatAcceptance,1
2,"You may think live action role-playing is innocent fun, but it's a doorway to fat acceptance",2
1,"My new years resolution is to not embrace the fat acceptance movement, get a Fitbit and work. #dadbod",0
1,I liked a @YouTube video http://youtu.be/tT-Ob_eYEd8?a Why I Hate 'Fat Acceptance',1
1,I liked a @YouTube video from @50shadestv http://youtu.be/zvD_SH-KQV4?a BEST FEMINIST & SJW CRINGE COMPILATION 2016 #3 (FAT ACCEPTANCE,1
1,I liked a @YouTube video from @nakidape http://youtu.be/AGh74l0mtXM?a Fat Acceptance is Retarded,1
1,I liked a @YouTube video http://youtu.be/26fe6ru1UOg?a Fat Acceptance Strikes Again!,1
1,"LiTtErAlLy LeT iT bE a WoMan, It's just not that commen because MOST dudes aren't out looking for fat acceptance  we know y'all not gon be as attracted to someone with all that fat on em like you would a in shape buff dude, so we hit the gym and try to get in shape ",1
0,primadonna-grrrl: Fat acceptance means accepting unhealthy fat people. I dont care if it doesnt support... http://tmblr.co/ZDrtHy1tsHARk,0
1,@MegaMike1983 The Fat Acceptance movement has a lot to answer for. @WeaponisedBull @realgamer07 @Bemadwen,1
1,Fat shaming might hurt but fat acceptance kills.,1
0,Response: In Defense of Fat Acceptance. http://www.amplifyyourvoice.org/u/Mahayana/2011/8/31/Response-In-Defense-of-Fat-Acceptance,0
1,"Fat acceptance is supported suicide, it's the same as supporting someones anorexia or addiction to exercise.",1
0,"Queening. 
Repost @HeyArnold_0
     
I really trying to be on my Hot Girl Summer with bae  : @jshutterbug92



#PlusThis #PlusThisShow #Seethe68percent #FatsPo #FatAcceptance #bopowarrior #FatPositive https://www.instagram.com/p/B0b76Sqnyn_/?igshid=12bw5jug2tx15",0
0,Fat acceptance education should be compulsory in schools in 2017.,1
1,Want to take part in a debate but aren't morbidly obese or agree with #fatacceptance? Bring out the blockbot lol pic.twitter.com/H80XF2xczw,1
0,Thank you baby  this is why representation is important so people dont just see hourglass or thin bodies and think its the norm #fatacceptance,0
1,"They shouldn't this ""Fat Acceptance"" is abhorrent. Its unhealthy, and sets a poor example to our children. https://twitter.com/Independent/status/837643626255638528",1
2,"""Huge"" is advance for fat acceptance in Hollywood http://tinyurl.com/269fovl",2
0,6yr: weedkinz: 180mph: Fat acceptance scares me lol You having more than 2 followers scares me what the... http://tmblr.co/ZC3qYw1SWb5RD,0
1,About fat acceptance THIS TIME WITH A SCIENTIFIC STUDY OMG /sarcasm http://www.huffingtonpost.com/2015/01/12/telling-people-lose-weight_n_6430994.html?ncid=fcbklnkushpmg00000063,1
1,I liked a @YouTube video http://youtu.be/A93c0p_ZQB4?a Tess Holliday and Cosmo: Fat Acceptance is NOT Okay.,1
0,"@PersianRose1 The arc of the moral universe is long, but it bends with the curves of fat acceptance. ",1
1,Good Morning America just did a piece on fat acceptancehmm! Iam not buying it!  Explore further tonite on NBCs Nightline @ 11:30pm,0
0,I added a video to a @YouTube playlist http://youtu.be/koAg5TvxCWk?a Fat Shaming Vs. Fat Acceptance,1
0,"That Juice song was cute by Lizzo. Fat acceptance sure is picking up speed.
#MTVMovieAwards",0
0,Today my midriff was exposed. All day. On purpose. #selflove #fatacceptance,0
1,I liked a @YouTube video http://youtu.be/C09uURDmEoY?a Why I Hate Fat Acceptance with a Fiery Passion,1
0,"Fat positivity,fat acceptance & fat liberation is not whats k*lling us
And anybody who writes otherwise IS LYING

 for a black publication to send that out Into the world is disgusting and essentially anti black

Because again say it with me children

Bein anti fat is anti black",0
0,#NewZealand needs #noequalitynoshower to fight back aganst the #patriarchy! #feminism #fatacceptance,0
2,A radical fat acceptance blogger RTd in my other timeline. Doing some research into fashion industry pressures apparently. Insert irony emoji,0
1,Fat acceptance is probably the most idiotic movement I have ever heard of... baffling stupidity.,1
1,"If the fat acceptance movement held a march, The problem would eventualy be solved.",1
1,"Why I despise that damn fat acceptance crap. Obv don't like anorexia or such, but 300lbs teens (unless crazy tall) is bad.",1
1,My fatphobia is based on not wanting to see people suffer from illnesses and die 20 years EARLY. You can shove your fat acceptance movement up Tess Holiday's gynormous ego. Stop searching for excuses for being unhealthy. Get healthy.,1
2,"Can you be healthy at any size?  - The rising fat acceptance movement says being overweight isn't... http://bit.ly/tZGpuX
#women'shealth",1
0,Below is our manifesto. Tenets may be added or amended based on group input. You can also find the manifesto in our thread here: https://twitter.com/bodydublin/status/1022043069598838785?s=21 #BodyPositivity #FatAcceptance #FatFeminismpic.twitter.com/YJ2MDhbC88,0
0,@Keffy OHMIGOD I wish I had been there to give her the entire fat acceptance manifesto with crazy-eyes!,0
1,@laevantine @MetroUK vomit all over this. poor fat acceptance at its worst,1
1,they dont get fat acceptance is people saying we demand you change for us not someone saying i dont care if you think im fat?,1
1,I liked a @YouTube video http://youtu.be/CGbw47yyOCg?a TERRIBLE FAT ACCEPTANCE COMICS,1
0,"weight. if you bothered to look up or ask someone what fat acceptance really is, maybe you would understand.",1
0,"Fellow fats, an internet pal is doing a project about body image and stigma in re: the fat acceptance movement if you have 10 minutes and like taking surveys https://unc.az1.qualtrics.com/jfe/form/SV_8ps9MNLmUkDBqaF?fbclid=IwAR04b2G1AOfFOlaYHImypYvnW61lauIFzd763eXhGkW4voSZAIN3cEnS3vY",0
0,"""Fat acceptance is about more than fat. Fat shaming is a tool in the toolbox for many different kinds of oppression."" http://bit.ly/bfVfqa",1
2,Body positivity and the fat acceptance movement. A thread.,0
1,"I'm not into idpol or into this fat acceptance culture or anything, but this is one of Bill Maher's worst new rules. Imagine blaming citizens for being lazy when its capitalism that causes them to be this way. https://www.youtube.com/watch?v=Dm4TAdiEFn0",1
2,"Call for Articles on the Rhetoric of Fat Acceptance: The Rhetoric Society Quarterly (official journal of RSA, th... http://tinyurl.com/bhjwnym",0
0,"I'm so thankful for the fat acceptance bloggers and activists who say our humanity is deserving of dignity and equality, period.",0
0,@EvrydayFeminism Hi! I'm wondering if there's a deadline for the contributing writer on fat acceptance.,0
1,"Photo shoot for a magazine or advert. Instead of moaning and clambering for ""fat acceptance"" get off your ass and put the work in so you can",2
0,"Why the fat acceptance movement does not glamorize obesity, http://ow.ly/3mbam",0
1,"Watch ""TLC's Family by the Ton | The Legacy of the Fat Acceptance Movement"" on YouTube - https://youtu.be/CyMo1uRzT1s",1
1,"I used to put effort into this fat acceptance & ""all size beautiful"" fad myself. Then I realized it takes half the effort to lose weight.",0
0,I had to buy a kitchenaid mixer ornament just like the bigger one I have.  Its time for egg nog and cranberry cookies-no time for diets!  Diets squelch joy and Ive got no time for that! #fatacceptance https://www.instagram.com/p/B6WOd2YlLbB/?igshid=lq2yh5g4jjwr,0
1,"""The National Association to Advance Fat Acceptance"" Bwahahahahaha solo en EUA",1
2,"#Calorie Labs Fat Acceptance Group Takes on Disney, Sparks Anti-Obese Backlash http://ht.ly/1hTZvp",2
1,"All I see ref #feminism #fatacceptance #glorifyingobesity etc has shown me, it's that's for the good of us all America needs walled off.",0
1,"#WednesdayWisdom

The fat acceptance movement is the only movement without movement.",1
0,FSU Feminist: Study finds fat acceptance blogs can improve health outcomes - jentheturk:... http://tmblr.co/ZRw1lxQtb_gd,0
2,"Is Squirrel Girl a ""fat acceptance sjw?"" http://bit.ly/2oQukS1pic.twitter.com/LMWBaET8f9",1
1,I liked a @YouTube video http://youtu.be/PjE2p1xmrNA?a Fat Acceptance is Death Acceptance,1
0,"I agree with the Fat Acceptance/Body positive movement in that one should live life to the fulll no matter what weight one is , and eat and exercise anyway , and wear cute / fashionable clothes and FUCK , FUCK, FUCK! (solo or w/ a partner).",0
0,Sweet fat acceptance? Online fat acceptance and the body beautiful http://ift.tt/1KXkcbW,0
1,A facet of fat acceptance is fit intolerance.,1
