final_label,text,pred
1,Stop being a lawyer for overweights. Fat people are 100 times more like to get shit ton other diseases than skinny people. As for 2/3rd population being obese? No wonder US military generals have called obesity a national security crisis. Its a disease. Enough with fat acceptance,
1,"National Association to Advance fat Acceptance, Obesity Action Coalition...#InactiveActivists",
1,"Instead of wasting time on creating a fake civil rights issue, the #fatacceptance movement needs to realize it's not OK to be #fat. #haes",
2,#FatShaming #FatAcceptance #dietpains World's knowledge in 1 hand site: Women Admit Their Top Regrets -Can We Learn? http://bit.ly/1LjZ9ir,
1,You definitely wanna watch it:) Fat Acceptance Dungeon https://youtu.be/KzT6ztQNlpY przez @YouTube,
1,"Well no shit fatties https://www.eurekalert.org/pub_releases/2018-06/uoea-no062018.php

Im fat and i know its bad. Thats why everyday i try to do something and be concious of losing weight #fatacceptance needs to stop imo.

Nothing good about being fat(not el natural)

Fat acceptance in the past has made me think its OK",
0,Using the hashtags #fatacceptance #haes #bopo etc to say that accepting fatness means loving yourself enough to lose weight is crap. People are fat for many reasons having nothing to do with self control or willpower and to suggest that is both stigmatizing and ignorant.,
1,Carbohydrates directly cause #cancer #diabetes #obesity #heartDisease #liverDisease #Dementia #parkinsons #ALS #epilepsy and the list is growing. #waroncancer #Alzheimers #Alzheimer #AlzheimersDisease #FatShaming #fatAcceptance #bodyshaming #Mansplaininghttps://www.youtube.com/watch?v=wY-JZ6TTNh8,
1,"Red Pill Nation Hangout #23
1. Yet MORE Star Wars (The start of a consumer revolt)2. Fat Acceptance 3. Anita Sarkeesian gets invited to Gencon4. Zoey Quinn gets her own comic book5. Miss America No Swimsuits 6. Ontario Election7. Lets Abo... https://gab.ai/Neroke5/posts/27498780",
1,"@JakotaR judging by the quality and amount of food in your pictures, it's no wonder you're pushing for fat acceptance, lol",
0,Like: Queer Eye isn't great on the fat acceptance front (they talk a lot about slimming this or slimming that) but it does basically accept that fat folks deserve nice clothes and that they don't need to change their bodies. And that's ALSO a Netflix thing! So what gives?,
0,"The issue wasn't Thor being fat. It would be great to see a fat hero where being fat wasn't very clearly framed as a flaw, and where half the shots weren't lingering for a joke. Fat acceptance isn't getting to be the ""fat friend"" it's just being the friend.",
0,so i'm at the public library. found one book about fat acceptance.... and it was in the disease section. #wtf,
1,The fat acceptance movement is a joke. Glorifying obesity is not cool especially when people lose their lives over it #goodmorning,
2,Enjoy the 'Super Duper Incontrovertibly Incredible & Unrelentingly Exciting Fat Acceptance Test' - on #BookBuzzr- http://bit.ly/9AW2y9,
0,"Only fat people are body shamed. But, #obesity isn't harmful or irresponsible http://usat.ly/1Ih1hG8 #fatacceptance. Thanks @sargon_of_akkad",
1,"Just found out theres something called NAAFA, the National Association to Advance Fat Acceptance. 

#Obesity",
1,I somehow ended up in the realm of twitter for fat acceptance - the kind where everyone else is wrong and they're healthy,
1,"ArchStanton8691 : RT airSculler: #FatAcceptance
#ProjectHarpoon: The Latest 4chan Stunt Br https://twitter.com/ArchStanton8691/status/637621466838732800)pic.twitter.com/zBcRdR8uVq",
1,I liked a @YouTube video http://youtu.be/TzlCggjCJEc?a MY ULTIMATE FAT ACCEPTANCE FAIL COMPILATION #9,
2,"Lots of things to think through about recent dramas. Deja vu feminism, it's all making me wonder what the actual point of fat acceptance is.",
0,"For me it's the idea that the movement is in denial about health, or refusing to discuss it in some way. IME fat acceptance, due to the rejection of diet culture, leads to people liking their bodies enough to care for them. I know my health is better now, despite my disability",
0,"Like, how do you reblog something about fat acceptance and put all the tags under the sun except the actresses FUCKING NAME. 

People I s2g",
1,Fat acceptance shouldn't be a thing. Asking ppl to lose weight don't always make the person go into eating disorder.,
1,I liked a @YouTube video http://youtu.be/-KMbdhQZw7s?a Fat Acceptance Cringe Compilation,
1,I liked a @YouTube video http://youtu.be/Z9hpkZdSNoA?a Fat Acceptance: It's Time to Stop!,
1,Fat Shaming Vs. Fat Acceptance: http://youtu.be/g9Uwpg8jN6A via @youtube,
0,"THANKS IT HAS POCKETS! 

Dress @official_yumi via @simplybeuk 
Earrings @simplybeuk
#PlusSizeModel #PlusSizeFashion #fatacceptance #PlusSize #PlusSizeClothes #FatFashion #PlusStyleWatch #FatBlogger #summerFashion https://www.instagram.com/p/BzsdDQtAO_4/?igshid=1a1xufa8kw6mp",
1,"Every time I hear of #FatAcceptance, I have to resist the urge to vomit.",
0,"If you want to see more. A LOT more... Join my snapchat premium service. Video clips, pics and when I get horny all the time I like to chat with you to get off. #bbw #ssbbw #facesitting #pawg #milf #booty #fatacceptance #bodypositivity #assworship #smothering #ManyVids #camgirlpic.twitter.com/4DysAZZHta",
1,Fat Acceptance movement made it so much worse.,
2,Enjoy the 'Super Duper Incontrovertibly Incredible & Unrelentingly Exciting Fat Acceptance Test' - on #BookBuzzr- http://bit.ly/9AW2y9,
0,"straight dude draws a fucky big tiddy girl ""this fat acceptance!""",
2,"What does an intoxicated Mariah Carey, a mean Gym Teacher & the Fat Acceptance Movement all have in common? Find... http://bit.ly/7exuFV",
1,I would love to hear @sydneemcelroys and @JustinMcElroys thoughts about Health at Every Size and #fatacceptance on @Sawbones. I fear it is going to become a killer; more people need to know about the dangers of this rhetoric.,
0,Fundraising is giving me an existential crisis. https://www.gofundme.com/adipositivity #BodyPositive #FatAcceptance #SouthPacific #RealizingWhatImNotGoodAt,
0,Can we not comment on people's weight? People's lives are probably so much more interesting than their weight loss or gain. #FatAcceptance,
1,"Either that or the ""fat acceptance"" thing.  ""Okay sure my attitude is stupid and toxic and I know this but dammit this is MY IDENTITY and how DARE you suggest that I change!""",
0,Lady Gaga  Fat Acceptance From the Top Down http://dlvr.it/2yyN6P,
1,"It's a pejorative for the kind that fall into the country's obesity epidemic and the ideologies that justify it (""fat acceptance,"" ""health at any size,"" etc.)",
0,"Thank you, James Leo, for your donation. I'll probably be dreaming about you tonight. http://GoFundMe.com/adipositivity #FatAcceptance #BodyPositive",
1,Why does everything #fatacceptance does need crowd funding? I run a website that pumps out more https://instagram.com/p/1QmtjrEBPu/,
1,I liked a @YouTube video http://youtu.be/Tk1ebCm6wxc?a Why 'Fat Acceptance' is Cancer,
0,How thin people can support fat acceptance from Melissa Fabello. Beautifully on target! http://everydayfeminism.com/2016/01/thin-people-body-language/?utm_source=twitter&utm_medium=social&utm_campaign=SocialWarfare via @evrydayfeminism,
1,Fuck Fat Acceptance - takingastrollaroundtheworld: Turn away now if you think that you have the right to... http://tmblr.co/ZbDP4u1OB7aO9,
2,"You may think manga is innocent fun, but it's a doorway to fat acceptance",
0,"@Living400lbs Oh, the comments. Apparently fat acceptance is pervasive in our society. Who knew?!",
1,I just found out that an organization called National Association to Advance Fat Acceptance (NAAFA) exists. Holy shit.,
1,I liked a @YouTube video http://youtu.be/PjE2p1xmrNA?a Fat Acceptance is Death Acceptance,
0,"@FatBodyPolitics I have never actually heard people involved with fat acceptance use the words ""plus size.""",
1,I liked a @YouTube video from @julieborowski http://youtu.be/QI1laPeYSxo?a On Fat Acceptance,
0,Why it's time for radical fat acceptance http://www.dailylife.com.au/health-and-fitness/why-its-time-for-radical-fat-acceptance-20150814-gizd2e.html via @DailyLifeAU,
1,"""@WlZKHALlFA: my thoughts on thin privilege/fat acceptance. https://twitter.com/WlZKHALlFA/status/520968612287631360/photo/1pic.twitter.com/KOdSAicNy1"" exactly every skinny girl isnt anorexic",
1,I liked a @YouTube video from @nakidape http://youtu.be/AGh74l0mtXM?a Fat Acceptance is Retarded,
0,"First, I think its important for fat people to be able to see themselves in media. Second, I think theres a compelling effort underway from the fat positive and fat acceptance movements to reclaim the word fat (a beautiful essay here https://bust.com/feminism/194608-fatventure-magazine.html) 2/?",
1,Mei is thick - maybe even chubby but not a jelly roll. She's not the icon of fat acceptance that Tumblr desperately wants her to be FFS.,
1,I liked a @YouTube video http://youtu.be/Y3Gpcnw9gjo?a fat acceptance?,
1,I liked a @YouTube video http://youtu.be/tT-Ob_eYEd8?a Why I Hate 'Fat Acceptance',
1,"encourage fat acceptance in children, then demand you pay for their health care.",
0,Fellow fats: what does the body positivity movement mean to you? How does it differ (or not) from fat acceptance?,
1,"Unpopulaaarrrr opinion again: Fat shaming isnt right but fat acceptance isnt either soz
Please try to take care of yourselves..",
0,"Read this. Please. Seriously, read this. If you are fat or have ever known anyone fat or live in this world. Link in Bio. 

#everythingyouknowiswrong #fatacceptance #bodypositive https://www.instagram.com/p/Bn-Y3ZrF8xI/?utm_source=ig_twitter_share&igshid=wg6yqi9nduq2",
1,It's better than fat acceptance. As long as someone is healthy no one cares. Being fat is not healthy. https://twitter.com/hels/status/919945086145908743,
1,the fat acceptance movement is the only movement without movement,
0,@Ilaeria @lisalikesstuff until US has FIRST EVER #womenofweight president it'll never change SKINNIES cant be real feminists #fatacceptance,
2,quot;Huge quot; is advance for fat acceptance in Hollywood - Calgary Herald http://tinyurl.com/2fm89rp,
0,Faux napping beneath the real blossoms [Adipositivity update] https://goo.gl/J806KC #FatAcceptance #BodyPositivity #Feminism #NakedOrchids,
2,"Disney fumbles childhood obesity exhibit. Did you know there is a National Assn for Fat Acceptance? http://www.latimes.com/news/nation/nationnow/la-na-nn-disney-obesity-exhibit-20120302,0,4947393.story",
1,I liked a @YouTube video http://youtu.be/Eik_g-f8Lws?a Fat Acceptance Hits an All Time Low,
0,"Why the fat acceptance movement does not glamorize obesity, http://ow.ly/3mbam",
1,I liked a @YouTube video http://youtu.be/PjE2p1xmrNA?a Fat Acceptance is Death Acceptance,
2,'Huge'' marks advance for fat acceptance in Hollywood (source: Reuters): LOS ANGELES (Reuters) - If there is one ... http://bit.ly/aGvO8x,
1,"I'm so over this whole fat acceptance thing. ""I'm obese and instead of losing weight, I want the world to cater to me cuz I'm a victim""",
1,#Fatacceptance is the biggest joke of modern society.,
2,"You may think crocheting is innocent fun, but it's a doorway to fat acceptance",
1,"as someone who is actually overweight I highly disagree with ""fat acceptance"", no one should be forced to accept someone ffs",
0,That's what you may as well have said and you know it. It's disingenuous to pretend you actually give a shit about fat acceptance or body positivity.,
0,"Queening. 
Repost @HeyArnold_0
     
I really trying to be on my Hot Girl Summer with bae  : @jshutterbug92



#PlusThis #PlusThisShow #Seethe68percent #FatsPo #FatAcceptance #bopowarrior #FatPositive https://www.instagram.com/p/B0b76Sqnyn_/?igshid=12bw5jug2tx15",
0,[WTB] $10 logo contest -- 24 hours and will paypal: Just looking for logo/image for a fat acceptance forum (http:/... http://bit.ly/b0EkAt,
0,Thank you baby  this is why representation is important so people dont just see hourglass or thin bodies and think its the norm #fatacceptance,
0,"Why the fat acceptance movement does not glamorize obesity, http://dld.bz/zVSp",
0,amazing! 1st time in a long time i haven't regretted reading the comments on a piece about fat acceptance. http://tinyurl.com/275oz6g,
1,I liked a @YouTube video from @bear_ing http://youtu.be/-KLMc2rflcg?a Bearing joins the fat acceptance movement!,
1,"I mean i couldnt give a single fuck about it but the fat acceptance movement pisses me off. I was overweight and its not nice to promote something unhealthy, everyone can lose weight. Telling people that its ok to be obese is fucking mental",
2,quot;Huge quot; is advance for fat acceptance in Hollywood - Calgary Herald http://tinyurl.com/26l34au,
1,I liked a @YouTube video http://youtu.be/K57cqP7M95Q?a FAT ACCEPTANCE MEGA COMPILATION 2017 V4 (Obesity Glorifiers),
1,I liked a @YouTube video http://youtu.be/kGYD3SxmGsA?a Fat acceptance is delusional.,
0,"For afternooners, here's the text from my ignite talk about Fat Acceptance and Cycling. http://is.gd/gICbI",
1,"Fat acceptance is bullshit. - sleepydumpling: bumsquash:

house-of-bones:

vigilant-villainy:

Obesity is mor http://tmblr.co/ZyMYGyS4HZvI",
1,I liked a @YouTube video http://youtu.be/xnBtxhbB1Zo?a FAT ACCEPTANCE IS DEATH ACCEPTANCE!,
0,Below is our manifesto. Tenets may be added or amended based on group input. You can also find the manifesto in our thread here: https://twitter.com/bodydublin/status/1022043069598838785?s=21 #BodyPositivity #FatAcceptance #FatFeminismpic.twitter.com/YJ2MDhbC88,
0,"I hate that when someone finally stood up and said that ""fat-shaming is not OK,"" the Internet responded ""well, it should be!"" #FatAcceptance",
