final_label,text
1,"In fact, thin shaming goes on around here. You lose weight and give a shit about your body, something's wrong. Fat acceptance is the norm."
0,The growing movement of people looking for fat acceptance via @TheFeedSBS2 http://bit.ly/1oon1uqpic.twitter.com/8bjq43NpKq
0,Great Health-At-Every-Size article from US Cosmo! Would that our Cleo was so progressive http://tinyurl.com/3rlxnmz #fatacceptance
1,I liked a @YouTube video from @Scoobysworkshop http://youtu.be/ilubYTOM1ls?a Fat Acceptance
1,Promoting Fitness VS Fat Acceptance: http://youtu.be/yJLEIwPHws4?a via @YouTube
2,Doctors warn that fanfiction can cause fat acceptance in those under 25
0,Fat Acceptance at the Gym Burns More Than Calories http://bit.ly/1gyGXnK
1,I liked a @YouTube video http://youtu.be/9_L5YzRLjAw?a SJW Owned Compilation (Fat Acceptance & Islam)
1,#Fatacceptance is the biggest joke of modern society.
1,With fat acceptance on the rise we are gonna see a lot more fucked up lifestyles in the future.
1,"there's a huge ""fat acceptance"" culture....  I think those people need to question their health and improve their health."
0,"So just learned about that stupid ""Fat-Topia"" documentary.

1) The preview makes it look not only fatphobic af, but also incredibly uncreative. ""How about cross-cutting fat acceptance people talking with shots of people eating junk food? Gosh, I'M A GENIUS!!"" 

Pathetic."
0,The Gift Of Our Stories | Fat Acceptance http://shar.es/W4esH
0,Best Weight Loss Results Come From Fat Acceptance http://www.huffingtonpost.com/caroline-j-cederquist-md/positive-body-image_b_4766811.html #femsupport #diet #weightloss #health
1,Fat acceptance? More like reality avoidance.
0,You go girl! Love yourself today!  #fatacceptance #bodyposi
1,I liked a @YouTube video http://youtu.be/K57cqP7M95Q?a FAT ACCEPTANCE MEGA COMPILATION 2017 V4 (Obesity Glorifiers)
1,"Feminist enabling 101: Fat acceptance or taking a stand against type II diabetes, heart disease http://po.st/0nGpBD  @xXpcstevens"
0,"Latest episode! @amberkarnes & I talk #BingeEatingDisorder, yoga's role in her #EDRecovery, #FatAcceptance, & more: http://christyharrison.com/124"
1,"As a fat person I find both ""have you tried diet and exercise"" and ""have you tried fat acceptance"" to be incredibly irritating

Not *equally* irritating, but both are"
